validation,result,column,pk,detail,source_value,target_value
data_validation,FAIL,permissionsstoryondswithpredicate,id='00e1M000000GjxzQAC',Value mismatch (example 2 of 75),'FALSE','False'
data_validation,FAIL,permissionsstoryondswithpredicate,id='00e1M000000GjzHQAS',Value mismatch (example 3 of 75),'FALSE','False'
data_validation,FAIL,permissionssubmitfortranslation,,75 mismatches in column permissionssubmitfortranslation,,
data_validation,FAIL,permissionssubmitfortranslation,id='00e1M000000GjlFQAS',Value mismatch (example 1 of 75),'FALSE','False'
data_validation,FAIL,permissionssubmitfortranslation,id='00e1M000000GjxzQAC',Value mismatch (example 2 of 75),'FALSE','False'
data_validation,FAIL,permissionssubmitfortranslation,id='00e1M000000GjzHQAS',Value mismatch (example 3 of 75),'FALSE','False'
data_validation,FAIL,permissionssubmitmacrosallowed,,75 mismatches in column permissionssubmitmacrosallowed,,
data_validation,FAIL,permissionssubmitmacrosallowed,id='00e1M000000GjlFQAS',Value mismatch (example 1 of 75),'FALSE','False'
data_validation,FAIL,permissionssubmitmacrosallowed,id='00e1M000000GjxzQAC',Value mismatch (example 2 of 75),'FALSE','False'
data_validation,FAIL,permissionssubmitmacrosallowed,id='00e1M000000GjzHQAS',Value mismatch (example 3 of 75),'FALSE','False'
data_validation,FAIL,permissionssubscribedashboardrolesgrps,,75 mismatches in column permissionssubscribedashboardrolesgrps,,
data_validation,FAIL,permissionssubscribedashboardrolesgrps,id='00e1M000000GjlFQAS',Value mismatch (example 1 of 75),'FALSE','False'
data_validation,FAIL,permissionssubscribedashboardrolesgrps,id='00e1M000000GjxzQAC',Value mismatch (example 2 of 75),'FALSE','False'
data_validation,FAIL,permissionssubscribedashboardrolesgrps,id='00e1M000000GjzHQAS',Value mismatch (example 3 of 75),'FALSE','False'
data_validation,FAIL,permissionssubscribedashboardtootherusers,,75 mismatches in column permissionssubscribedashboardtootherusers,,
data_validation,FAIL,permissionssubscribedashboardtootherusers,id='00e1M000000GjlFQAS',Value mismatch (example 1 of 75),'FALSE','False'
data_validation,FAIL,permissionssubscribedashboardtootherusers,id='00e1M000000GjxzQAC',Value mismatch (example 2 of 75),'FALSE','False'
data_validation,FAIL,permissionssubscribedashboardtootherusers,id='00e1M000000GjzHQAS',Value mismatch (example 3 of 75),'FALSE','False'
data_validation,FAIL,permissionssubscribereportrolesgrps,,75 mismatches in column permissionssubscribereportrolesgrps,,
data_validation,FAIL,permissionssubscribereportrolesgrps,id='00e1M000000GjlFQAS',Value mismatch (example 1 of 75),'FALSE','False'
data_validation,FAIL,permissionssubscribereportrolesgrps,id='00e1M000000GjxzQAC',Value mismatch (example 2 of 75),'FALSE','False'
data_validation,FAIL,permissionssubscribereportrolesgrps,id='00e1M000000GjzHQAS',Value mismatch (example 3 of 75),'FALSE','False'
data_validation,FAIL,permissionssubscribereportsrunasuser,,75 mismatches in column permissionssubscribereportsrunasuser,,
data_validation,FAIL,permissionssubscribereportsrunasuser,id='00e1M000000GjlFQAS',Value mismatch (example 1 of 75),'FALSE','False'
data_validation,FAIL,permissionssubscribereportsrunasuser,id='00e1M000000GjxzQAC',Value mismatch (example 2 of 75),'FALSE','False'
data_validation,FAIL,permissionssubscribereportsrunasuser,id='00e1M000000GjzHQAS',Value mismatch (example 3 of 75),'FALSE','False'
data_validation,FAIL,permissionssubscribereporttootherusers,,75 mismatches in column permissionssubscribereporttootherusers,,
data_validation,FAIL,permissionssubscribereporttootherusers,id='00e1M000000GjlFQAS',Value mismatch (example 1 of 75),'FALSE','False'
data_validation,FAIL,permissionssubscribereporttootherusers,id='00e1M000000GjxzQAC',Value mismatch (example 2 of 75),'FALSE','False'
data_validation,FAIL,permissionssubscribereporttootherusers,id='00e1M000000GjzHQAS',Value mismatch (example 3 of 75),'FALSE','False'
data_validation,FAIL,permissionssubscribetolightningdashboards,,75 mismatches in column permissionssubscribetolightningdashboards,,
data_validation,FAIL,permissionssubscribetolightningdashboards,id='00e1M000000GjlFQAS',Value mismatch (example 1 of 75),'FALSE','False'
data_validation,FAIL,permissionssubscribetolightningdashboards,id='00e1M000000GjxzQAC',Value mismatch (example 2 of 75),'FALSE','False'
data_validation,FAIL,permissionssubscribetolightningdashboards,id='00e1M000000GjzHQAS',Value mismatch (example 3 of 75),'FALSE','False'
data_validation,FAIL,permissionssubscribetolightningreports,,75 mismatches in column permissionssubscribetolightningreports,,
data_validation,FAIL,permissionssubscribetolightningreports,id='00e1M000000GjlFQAS',Value mismatch (example 1 of 75),'FALSE','False'
data_validation,FAIL,permissionssubscribetolightningreports,id='00e1M000000GjxzQAC',Value mismatch (example 2 of 75),'FALSE','False'
data_validation,FAIL,permissionssubscribetolightningreports,id='00e1M000000GjzHQAS',Value mismatch (example 3 of 75),'FALSE','False'
data_validation,FAIL,permissionssummarizationuser,,75 mismatches in column permissionssummarizationuser,,
data_validation,FAIL,permissionssummarizationuser,id='00e1M000000GjlFQAS',Value mismatch (example 1 of 75),'FALSE','False'
data_validation,FAIL,permissionssummarizationuser,id='00e1M000000GjxzQAC',Value mismatch (example 2 of 75),'FALSE','False'
data_validation,FAIL,permissionssummarizationuser,id='00e1M000000GjzHQAS',Value mismatch (example 3 of 75),'FALSE','False'
data_validation,FAIL,permissionssvcinnovationseinsteinfeatr,,75 mismatches in column permissionssvcinnovationseinsteinfeatr,,
data_validation,FAIL,permissionssvcinnovationseinsteinfeatr,id='00e1M000000GjlFQAS',Value mismatch (example 1 of 75),'FALSE','False'
data_validation,FAIL,permissionssvcinnovationseinsteinfeatr,id='00e1M000000GjxzQAC',Value mismatch (example 2 of 75),'FALSE','False'
data_validation,FAIL,permissionssvcinnovationseinsteinfeatr,id='00e1M000000GjzHQAS',Value mismatch (example 3 of 75),'FALSE','False'
data_validation,FAIL,permissionstableaucreatedashboard,,75 mismatches in column permissionstableaucreatedashboard,,
data_validation,FAIL,permissionstableaucreatedashboard,id='00e1M000000GjlFQAS',Value mismatch (example 1 of 75),'FALSE','False'
data_validation,FAIL,permissionstableaucreatedashboard,id='00e1M000000GjxzQAC',Value mismatch (example 2 of 75),'FALSE','False'
data_validation,FAIL,permissionstableaucreatedashboard,id='00e1M000000GjzHQAS',Value mismatch (example 3 of 75),'FALSE','False'
data_validation,FAIL,permissionstableaucreatevisualization,,75 mismatches in column permissionstableaucreatevisualization,,
data_validation,FAIL,permissionstableaucreatevisualization,id='00e1M000000GjlFQAS',Value mismatch (example 1 of 75),'FALSE','False'
data_validation,FAIL,permissionstableaucreatevisualization,id='00e1M000000GjxzQAC',Value mismatch (example 2 of 75),'FALSE','False'
data_validation,FAIL,permissionstableaucreatevisualization,id='00e1M000000GjzHQAS',Value mismatch (example 3 of 75),'FALSE','False'
data_validation,FAIL,permissionstableaucreateworkspace,,75 mismatches in column permissionstableaucreateworkspace,,
data_validation,FAIL,permissionstableaucreateworkspace,id='00e1M000000GjlFQAS',Value mismatch (example 1 of 75),'FALSE','False'
data_validation,FAIL,permissionstableaucreateworkspace,id='00e1M000000GjxzQAC',Value mismatch (example 2 of 75),'FALSE','False'
data_validation,FAIL,permissionstableaucreateworkspace,id='00e1M000000GjzHQAS',Value mismatch (example 3 of 75),'FALSE','False'
data_validation,FAIL,permissionstableausharesnapshot,,75 mismatches in column permissionstableausharesnapshot,,
data_validation,FAIL,permissionstableausharesnapshot,id='00e1M000000GjlFQAS',Value mismatch (example 1 of 75),'FALSE','False'
data_validation,FAIL,permissionstableausharesnapshot,id='00e1M000000GjxzQAC',Value mismatch (example 2 of 75),'FALSE','False'
data_validation,FAIL,permissionstableausharesnapshot,id='00e1M000000GjzHQAS',Value mismatch (example 3 of 75),'FALSE','False'
data_validation,FAIL,permissionstableauviewdashboard,,75 mismatches in column permissionstableauviewdashboard,,
data_validation,FAIL,permissionstableauviewdashboard,id='00e1M000000GjlFQAS',Value mismatch (example 1 of 75),'FALSE','False'
data_validation,FAIL,permissionstableauviewdashboard,id='00e1M000000GjxzQAC',Value mismatch (example 2 of 75),'FALSE','False'
data_validation,FAIL,permissionstableauviewdashboard,id='00e1M000000GjzHQAS',Value mismatch (example 3 of 75),'FALSE','False'
data_validation,FAIL,permissionstableauviewvisualization,,75 mismatches in column permissionstableauviewvisualization,,
data_validation,FAIL,permissionstableauviewvisualization,id='00e1M000000GjlFQAS',Value mismatch (example 1 of 75),'FALSE','False'
data_validation,FAIL,permissionstableauviewvisualization,id='00e1M000000GjxzQAC',Value mismatch (example 2 of 75),'FALSE','False'
data_validation,FAIL,permissionstableauviewvisualization,id='00e1M000000GjzHQAS',Value mismatch (example 3 of 75),'FALSE','False'
data_validation,FAIL,permissionstableauviewworkspace,,75 mismatches in column permissionstableauviewworkspace,,
data_validation,FAIL,permissionstableauviewworkspace,id='00e1M000000GjlFQAS',Value mismatch (example 1 of 75),'FALSE','False'
data_validation,FAIL,permissionstableauviewworkspace,id='00e1M000000GjxzQAC',Value mismatch (example 2 of 75),'FALSE','False'
data_validation,FAIL,permissionstableauviewworkspace,id='00e1M000000GjzHQAS',Value mismatch (example 3 of 75),'FALSE','False'
data_validation,FAIL,permissionsterritoryoperations,,75 mismatches in column permissionsterritoryoperations,,
data_validation,FAIL,permissionsterritoryoperations,id='00e1M000000GjlFQAS',Value mismatch (example 1 of 75),'FALSE','False'
data_validation,FAIL,permissionsterritoryoperations,id='00e1M000000GjxzQAC',Value mismatch (example 2 of 75),'FALSE','False'
data_validation,FAIL,permissionsterritoryoperations,id='00e1M000000GjzHQAS',Value mismatch (example 3 of 75),'FALSE','False'
data_validation,FAIL,permissionstracexdsqueries,,75 mismatches in column permissionstracexdsqueries,,
data_validation,FAIL,permissionstracexdsqueries,id='00e1M000000GjlFQAS',Value mismatch (example 1 of 75),'FALSE','False'
data_validation,FAIL,permissionstracexdsqueries,id='00e1M000000GjxzQAC',Value mismatch (example 2 of 75),'FALSE','False'
data_validation,FAIL,permissionstracexdsqueries,id='00e1M000000GjzHQAS',Value mismatch (example 3 of 75),'FALSE','False'
data_validation,FAIL,permissionstransactionalemailsend,,75 mismatches in column permissionstransactionalemailsend,,
data_validation,FAIL,permissionstransactionalemailsend,id='00e1M000000GjlFQAS',Value mismatch (example 1 of 75),'FALSE','False'
data_validation,FAIL,permissionstransactionalemailsend,id='00e1M000000GjxzQAC',Value mismatch (example 2 of 75),'FALSE','False'
data_validation,FAIL,permissionstransactionalemailsend,id='00e1M000000GjzHQAS',Value mismatch (example 3 of 75),'FALSE','False'
data_validation,FAIL,permissionstransactionsecurityexempt,,75 mismatches in column permissionstransactionsecurityexempt,,
data_validation,FAIL,permissionstransactionsecurityexempt,id='00e1M000000GjlFQAS',Value mismatch (example 1 of 75),'FALSE','False'
data_validation,FAIL,permissionstransactionsecurityexempt,id='00e1M000000GjxzQAC',Value mismatch (example 2 of 75),'FALSE','False'
data_validation,FAIL,permissionstransactionsecurityexempt,id='00e1M000000GjzHQAS',Value mismatch (example 3 of 75),'FALSE','False'
data_validation,FAIL,permissionstransferanycase,,75 mismatches in column permissionstransferanycase,,
data_validation,FAIL,permissionstransferanycase,id='00e1M000000GjlFQAS',Value mismatch (example 1 of 75),'FALSE','False'
data_validation,FAIL,permissionstransferanycase,id='00e1M000000GjxzQAC',Value mismatch (example 2 of 75),'FALSE','False'
data_validation,FAIL,permissionstransferanycase,id='00e1M000000GjzHQAS',Value mismatch (example 3 of 75),'FALSE','False'
data_validation,FAIL,permissionstransferanyentity,,75 mismatches in column permissionstransferanyentity,,
data_validation,FAIL,permissionstransferanyentity,id='00e1M000000GjlFQAS',Value mismatch (example 1 of 75),'FALSE','False'
data_validation,FAIL,permissionstransferanyentity,id='00e1M000000GjxzQAC',Value mismatch (example 2 of 75),'FALSE','False'
data_validation,FAIL,permissionstransferanyentity,id='00e1M000000GjzHQAS',Value mismatch (example 3 of 75),'FALSE','False'
data_validation,FAIL,permissionstransferanylead,,75 mismatches in column permissionstransferanylead,,
data_validation,FAIL,permissionstransferanylead,id='00e1M000000GjlFQAS',Value mismatch (example 1 of 75),'FALSE','False'
data_validation,FAIL,permissionstransferanylead,id='00e1M000000GjxzQAC',Value mismatch (example 2 of 75),'FALSE','False'
data_validation,FAIL,permissionstransferanylead,id='00e1M000000GjzHQAS',Value mismatch (example 3 of 75),'FALSE','False'
data_validation,FAIL,permissionstwofactorapi,,75 mismatches in column permissionstwofactorapi,,
data_validation,FAIL,permissionstwofactorapi,id='00e1M000000GjlFQAS',Value mismatch (example 1 of 75),'FALSE','False'
data_validation,FAIL,permissionstwofactorapi,id='00e1M000000GjxzQAC',Value mismatch (example 2 of 75),'FALSE','False'
data_validation,FAIL,permissionstwofactorapi,id='00e1M000000GjzHQAS',Value mismatch (example 3 of 75),'FALSE','False'
data_validation,FAIL,permissionsunifiedcatalogadminperm,,75 mismatches in column permissionsunifiedcatalogadminperm,,
data_validation,FAIL,permissionsunifiedcatalogadminperm,id='00e1M000000GjlFQAS',Value mismatch (example 1 of 75),'FALSE','False'
data_validation,FAIL,permissionsunifiedcatalogadminperm,id='00e1M000000GjxzQAC',Value mismatch (example 2 of 75),'FALSE','False'
data_validation,FAIL,permissionsunifiedcatalogadminperm,id='00e1M000000GjzHQAS',Value mismatch (example 3 of 75),'FALSE','False'
data_validation,FAIL,permissionsunifiedcatalogagentperm,,75 mismatches in column permissionsunifiedcatalogagentperm,,
data_validation,FAIL,permissionsunifiedcatalogagentperm,id='00e1M000000GjlFQAS',Value mismatch (example 1 of 75),'FALSE','False'
data_validation,FAIL,permissionsunifiedcatalogagentperm,id='00e1M000000GjxzQAC',Value mismatch (example 2 of 75),'FALSE','False'
data_validation,FAIL,permissionsunifiedcatalogagentperm,id='00e1M000000GjzHQAS',Value mismatch (example 3 of 75),'FALSE','False'
data_validation,FAIL,permissionsunifiedcatalogdesigngaperm,,75 mismatches in column permissionsunifiedcatalogdesigngaperm,,
data_validation,FAIL,permissionsunifiedcatalogdesigngaperm,id='00e1M000000GjlFQAS',Value mismatch (example 1 of 75),'FALSE','False'
data_validation,FAIL,permissionsunifiedcatalogdesigngaperm,id='00e1M000000GjxzQAC',Value mismatch (example 2 of 75),'FALSE','False'
data_validation,FAIL,permissionsunifiedcatalogdesigngaperm,id='00e1M000000GjzHQAS',Value mismatch (example 3 of 75),'FALSE','False'
data_validation,FAIL,permissionsunifiedcatalogruntimeperm,,75 mismatches in column permissionsunifiedcatalogruntimeperm,,
data_validation,FAIL,permissionsunifiedcatalogruntimeperm,id='00e1M000000GjlFQAS',Value mismatch (example 1 of 75),'FALSE','False'
data_validation,FAIL,permissionsunifiedcatalogruntimeperm,id='00e1M000000GjxzQAC',Value mismatch (example 2 of 75),'FALSE','False'
data_validation,FAIL,permissionsunifiedcatalogruntimeperm,id='00e1M000000GjzHQAS',Value mismatch (example 3 of 75),'FALSE','False'
data_validation,FAIL,permissionsupdatereporttypereferences,,75 mismatches in column permissionsupdatereporttypereferences,,
data_validation,FAIL,permissionsupdatereporttypereferences,id='00e1M000000GjlFQAS',Value mismatch (example 1 of 75),'FALSE','False'
data_validation,FAIL,permissionsupdatereporttypereferences,id='00e1M000000GjxzQAC',Value mismatch (example 2 of 75),'FALSE','False'
data_validation,FAIL,permissionsupdatereporttypereferences,id='00e1M000000GjzHQAS',Value mismatch (example 3 of 75),'FALSE','False'
data_validation,FAIL,permissionsupdatewithinactiveowner,,75 mismatches in column permissionsupdatewithinactiveowner,,
data_validation,FAIL,permissionsupdatewithinactiveowner,id='00e1M000000GjlFQAS',Value mismatch (example 1 of 75),'FALSE','False'
data_validation,FAIL,permissionsupdatewithinactiveowner,id='00e1M000000GjxzQAC',Value mismatch (example 2 of 75),'FALSE','False'
data_validation,FAIL,permissionsupdatewithinactiveowner,id='00e1M000000GjzHQAS',Value mismatch (example 3 of 75),'FALSE','False'
data_validation,FAIL,permissionsusagedesignuser,,75 mismatches in column permissionsusagedesignuser,,
data_validation,FAIL,permissionsusagedesignuser,id='00e1M000000GjlFQAS',Value mismatch (example 1 of 75),'FALSE','False'
data_validation,FAIL,permissionsusagedesignuser,id='00e1M000000GjxzQAC',Value mismatch (example 2 of 75),'FALSE','False'
data_validation,FAIL,permissionsusagedesignuser,id='00e1M000000GjzHQAS',Value mismatch (example 3 of 75),'FALSE','False'
data_validation,FAIL,permissionsuseaccountplanswithpartners,,75 mismatches in column permissionsuseaccountplanswithpartners,,
data_validation,FAIL,permissionsuseaccountplanswithpartners,id='00e1M000000GjlFQAS',Value mismatch (example 1 of 75),'FALSE','False'
data_validation,FAIL,permissionsuseaccountplanswithpartners,id='00e1M000000GjxzQAC',Value mismatch (example 2 of 75),'FALSE','False'
data_validation,FAIL,permissionsuseaccountplanswithpartners,id='00e1M000000GjzHQAS',Value mismatch (example 3 of 75),'FALSE','False'
data_validation,FAIL,permissionsuseanyapiclient,,75 mismatches in column permissionsuseanyapiclient,,
data_validation,FAIL,permissionsuseanyapiclient,id='00e1M000000GjlFQAS',Value mismatch (example 1 of 75),'FALSE','False'
data_validation,FAIL,permissionsuseanyapiclient,id='00e1M000000GjxzQAC',Value mismatch (example 2 of 75),'FALSE','False'
data_validation,FAIL,permissionsuseanyapiclient,id='00e1M000000GjzHQAS',Value mismatch (example 3 of 75),'FALSE','False'
data_validation,FAIL,permissionsuseassistantdialog,,75 mismatches in column permissionsuseassistantdialog,,
data_validation,FAIL,permissionsuseassistantdialog,id='00e1M000000GjlFQAS',Value mismatch (example 1 of 75),'FALSE','False'
data_validation,FAIL,permissionsuseassistantdialog,id='00e1M000000GjxzQAC',Value mismatch (example 2 of 75),'FALSE','False'
data_validation,FAIL,permissionsuseassistantdialog,id='00e1M000000GjzHQAS',Value mismatch (example 3 of 75),'FALSE','False'
data_validation,FAIL,permissionsusebulkupdtsalesagrexprccloud,,75 mismatches in column permissionsusebulkupdtsalesagrexprccloud,,
data_validation,FAIL,permissionsusebulkupdtsalesagrexprccloud,id='00e1M000000GjlFQAS',Value mismatch (example 1 of 75),'FALSE','False'
data_validation,FAIL,permissionsusebulkupdtsalesagrexprccloud,id='00e1M000000GjxzQAC',Value mismatch (example 2 of 75),'FALSE','False'
data_validation,FAIL,permissionsusebulkupdtsalesagrexprccloud,id='00e1M000000GjzHQAS',Value mismatch (example 3 of 75),'FALSE','False'
data_validation,FAIL,permissionsusechannelpartnerinvexprccloud,,75 mismatches in column permissionsusechannelpartnerinvexprccloud,,
data_validation,FAIL,permissionsusechannelpartnerinvexprccloud,id='00e1M000000GjlFQAS',Value mismatch (example 1 of 75),'FALSE','False'
data_validation,FAIL,permissionsusechannelpartnerinvexprccloud,id='00e1M000000GjxzQAC',Value mismatch (example 2 of 75),'FALSE','False'
data_validation,FAIL,permissionsusechannelpartnerinvexprccloud,id='00e1M000000GjzHQAS',Value mismatch (example 3 of 75),'FALSE','False'
data_validation,FAIL,permissionsusefulfillmentapis,,75 mismatches in column permissionsusefulfillmentapis,,
data_validation,FAIL,permissionsusefulfillmentapis,id='00e1M000000GjlFQAS',Value mismatch (example 1 of 75),'FALSE','False'
data_validation,FAIL,permissionsusefulfillmentapis,id='00e1M000000GjxzQAC',Value mismatch (example 2 of 75),'FALSE','False'
data_validation,FAIL,permissionsusefulfillmentapis,id='00e1M000000GjzHQAS',Value mismatch (example 3 of 75),'FALSE','False'
data_validation,FAIL,permissionsuseinboxschedulingonbehalfof,,75 mismatches in column permissionsuseinboxschedulingonbehalfof,,
data_validation,FAIL,permissionsuseinboxschedulingonbehalfof,id='00e1M000000GjlFQAS',Value mismatch (example 1 of 75),'FALSE','False'
data_validation,FAIL,permissionsuseinboxschedulingonbehalfof,id='00e1M000000GjxzQAC',Value mismatch (example 2 of 75),'FALSE','False'
data_validation,FAIL,permissionsuseinboxschedulingonbehalfof,id='00e1M000000GjzHQAS',Value mismatch (example 3 of 75),'FALSE','False'
data_validation,FAIL,permissionsusemysearch,,75 mismatches in column permissionsusemysearch,,
data_validation,FAIL,permissionsusemysearch,id='00e1M000000GjlFQAS',Value mismatch (example 1 of 75),'FALSE','False'
data_validation,FAIL,permissionsusemysearch,id='00e1M000000GjxzQAC',Value mismatch (example 2 of 75),'FALSE','False'
data_validation,FAIL,permissionsusemysearch,id='00e1M000000GjzHQAS',Value mismatch (example 3 of 75),'FALSE','False'
data_validation,FAIL,permissionsusequerysuggestions,,75 mismatches in column permissionsusequerysuggestions,,
data_validation,FAIL,permissionsusequerysuggestions,id='00e1M000000GjlFQAS',Value mismatch (example 1 of 75),'FALSE','False'
data_validation,FAIL,permissionsusequerysuggestions,id='00e1M000000GjxzQAC',Value mismatch (example 2 of 75),'FALSE','False'
data_validation,FAIL,permissionsusequerysuggestions,id='00e1M000000GjzHQAS',Value mismatch (example 3 of 75),'FALSE','False'
data_validation,FAIL,permissionsusercanaccessnlpresult,,75 mismatches in column permissionsusercanaccessnlpresult,,
data_validation,FAIL,permissionsusercanaccessnlpresult,id='00e1M000000GjlFQAS',Value mismatch (example 1 of 75),'FALSE','False'
data_validation,FAIL,permissionsusercanaccessnlpresult,id='00e1M000000GjxzQAC',Value mismatch (example 2 of 75),'FALSE','False'
data_validation,FAIL,permissionsusercanaccessnlpresult,id='00e1M000000GjzHQAS',Value mismatch (example 3 of 75),'FALSE','False'
data_validation,FAIL,permissionsusercandeploystore,,75 mismatches in column permissionsusercandeploystore,,
data_validation,FAIL,permissionsusercandeploystore,id='00e1M000000GjlFQAS',Value mismatch (example 1 of 75),'FALSE','False'
data_validation,FAIL,permissionsusercandeploystore,id='00e1M000000GjxzQAC',Value mismatch (example 2 of 75),'FALSE','False'
data_validation,FAIL,permissionsusercandeploystore,id='00e1M000000GjzHQAS',Value mismatch (example 3 of 75),'FALSE','False'
data_validation,FAIL,permissionsusercanperformnlpoperation,,75 mismatches in column permissionsusercanperformnlpoperation,,
data_validation,FAIL,permissionsusercanperformnlpoperation,id='00e1M000000GjlFQAS',Value mismatch (example 1 of 75),'FALSE','False'
data_validation,FAIL,permissionsusercanperformnlpoperation,id='00e1M000000GjxzQAC',Value mismatch (example 2 of 75),'FALSE','False'
data_validation,FAIL,permissionsusercanperformnlpoperation,id='00e1M000000GjzHQAS',Value mismatch (example 3 of 75),'FALSE','False'
data_validation,FAIL,permissionsuseservicecatalogforguest,,75 mismatches in column permissionsuseservicecatalogforguest,,
data_validation,FAIL,permissionsuseservicecatalogforguest,id='00e1M000000GjlFQAS',Value mismatch (example 1 of 75),'FALSE','False'
data_validation,FAIL,permissionsuseservicecatalogforguest,id='00e1M000000GjxzQAC',Value mismatch (example 2 of 75),'FALSE','False'
data_validation,FAIL,permissionsuseservicecatalogforguest,id='00e1M000000GjzHQAS',Value mismatch (example 3 of 75),'FALSE','False'
data_validation,FAIL,permissionsuseservicepartreturn,,75 mismatches in column permissionsuseservicepartreturn,,
data_validation,FAIL,permissionsuseservicepartreturn,id='00e1M000000GjlFQAS',Value mismatch (example 1 of 75),'FALSE','False'
data_validation,FAIL,permissionsuseservicepartreturn,id='00e1M000000GjxzQAC',Value mismatch (example 2 of 75),'FALSE','False'
data_validation,FAIL,permissionsuseservicepartreturn,id='00e1M000000GjzHQAS',Value mismatch (example 3 of 75),'FALSE','False'
data_validation,FAIL,permissionsusesmartdatadiscovery,,75 mismatches in column permissionsusesmartdatadiscovery,,
data_validation,FAIL,permissionsusesmartdatadiscovery,id='00e1M000000GjlFQAS',Value mismatch (example 1 of 75),'FALSE','False'
data_validation,FAIL,permissionsusesmartdatadiscovery,id='00e1M000000GjxzQAC',Value mismatch (example 2 of 75),'FALSE','False'
data_validation,FAIL,permissionsusesmartdatadiscovery,id='00e1M000000GjzHQAS',Value mismatch (example 3 of 75),'FALSE','False'
data_validation,FAIL,permissionsusesubscriptionemails,,75 mismatches in column permissionsusesubscriptionemails,,
data_validation,FAIL,permissionsusesubscriptionemails,id='00e1M000000GjlFQAS',Value mismatch (example 1 of 75),'FALSE','False'
data_validation,FAIL,permissionsusesubscriptionemails,id='00e1M000000GjxzQAC',Value mismatch (example 2 of 75),'FALSE','False'
data_validation,FAIL,permissionsusesubscriptionemails,id='00e1M000000GjzHQAS',Value mismatch (example 3 of 75),'FALSE','False'
data_validation,FAIL,permissionsusesvccatalog,,75 mismatches in column permissionsusesvccatalog,,
data_validation,FAIL,permissionsusesvccatalog,id='00e1M000000GjlFQAS',Value mismatch (example 1 of 75),'FALSE','False'
data_validation,FAIL,permissionsusesvccatalog,id='00e1M000000GjxzQAC',Value mismatch (example 2 of 75),'FALSE','False'
data_validation,FAIL,permissionsusesvccatalog,id='00e1M000000GjzHQAS',Value mismatch (example 3 of 75),'FALSE','False'
data_validation,FAIL,permissionsuseteamreassignwizards,,75 mismatches in column permissionsuseteamreassignwizards,,
data_validation,FAIL,permissionsuseteamreassignwizards,id='00e1M000000GjlFQAS',Value mismatch (example 1 of 75),'FALSE','False'
data_validation,FAIL,permissionsuseteamreassignwizards,id='00e1M000000GjxzQAC',Value mismatch (example 2 of 75),'FALSE','False'
data_validation,FAIL,permissionsuseteamreassignwizards,id='00e1M000000GjzHQAS',Value mismatch (example 3 of 75),'FALSE','False'
data_validation,FAIL,permissionsusetemplatedapp,,75 mismatches in column permissionsusetemplatedapp,,
data_validation,FAIL,permissionsusetemplatedapp,id='00e1M000000GjlFQAS',Value mismatch (example 1 of 75),'FALSE','False'
data_validation,FAIL,permissionsusetemplatedapp,id='00e1M000000GjxzQAC',Value mismatch (example 2 of 75),'FALSE','False'
data_validation,FAIL,permissionsusetemplatedapp,id='00e1M000000GjzHQAS',Value mismatch (example 3 of 75),'FALSE','False'
data_validation,FAIL,permissionsuseweblink,,75 mismatches in column permissionsuseweblink,,
data_validation,FAIL,permissionsuseweblink,id='00e1M000000GjlFQAS',Value mismatch (example 1 of 75),'FALSE','False'
data_validation,FAIL,permissionsuseweblink,id='00e1M000000GjxzQAC',Value mismatch (example 2 of 75),'TRUE','True'
data_validation,FAIL,permissionsuseweblink,id='00e1M000000GjzHQAS',Value mismatch (example 3 of 75),'FALSE','False'
data_validation,FAIL,permissionsvideoconferencemeetuser,,75 mismatches in column permissionsvideoconferencemeetuser,,
data_validation,FAIL,permissionsvideoconferencemeetuser,id='00e1M000000GjlFQAS',Value mismatch (example 1 of 75),'FALSE','False'
data_validation,FAIL,permissionsvideoconferencemeetuser,id='00e1M000000GjxzQAC',Value mismatch (example 2 of 75),'FALSE','False'
data_validation,FAIL,permissionsvideoconferencemeetuser,id='00e1M000000GjzHQAS',Value mismatch (example 3 of 75),'FALSE','False'
data_validation,FAIL,permissionsvideoconferenceteamsuser,,75 mismatches in column permissionsvideoconferenceteamsuser,,
data_validation,FAIL,permissionsvideoconferenceteamsuser,id='00e1M000000GjlFQAS',Value mismatch (example 1 of 75),'FALSE','False'
data_validation,FAIL,permissionsvideoconferenceteamsuser,id='00e1M000000GjxzQAC',Value mismatch (example 2 of 75),'FALSE','False'
data_validation,FAIL,permissionsvideoconferenceteamsuser,id='00e1M000000GjzHQAS',Value mismatch (example 3 of 75),'FALSE','False'
data_validation,FAIL,permissionsvideoconferencezoomuser,,75 mismatches in column permissionsvideoconferencezoomuser,,
data_validation,FAIL,permissionsvideoconferencezoomuser,id='00e1M000000GjlFQAS',Value mismatch (example 1 of 75),'FALSE','False'
data_validation,FAIL,permissionsvideoconferencezoomuser,id='00e1M000000GjxzQAC',Value mismatch (example 2 of 75),'FALSE','False'
data_validation,FAIL,permissionsvideoconferencezoomuser,id='00e1M000000GjzHQAS',Value mismatch (example 3 of 75),'FALSE','False'
data_validation,FAIL,permissionsviewaccesspolicies,,75 mismatches in column permissionsviewaccesspolicies,,
data_validation,FAIL,permissionsviewaccesspolicies,id='00e1M000000GjlFQAS',Value mismatch (example 1 of 75),'FALSE','False'
